key,player,pick,pos,college,year,team,n_college_picks,short_college,age,bench,broad,carav,def_int,def_int_td,def_int_yards,forty,fumbles_forced,fumbles_rec,fumbles_rec_tds,fumbles_rec_yds,games,height,kick_ret,kick_ret_td,kick_ret_yds,pass_att,pass_cmp,pass_defended,pass_int,pass_td,pass_yds,punt_ret,punt_ret_td,punt_ret_yds,rec,rec_td,rec_yds,rush_att,rush_td,rush_yds,sacks,seasons,shuttle,tackles_assists,tackles_combined,tackles_loss,tackles_solo,threecone,vertical,weight
https://www.sports-reference.com/cfb/players/larry-english-1.html,Larry English,257.0,OLB,Northern Illinois,2009.0,,28,SMALL SCHOOL,22.810886200654263,24.0,107.0,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,49.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.38,0.0,0.0,0.0,0.0,7.26,36.0,255.0
https://www.sports-reference.com/cfb/players/laurence-gibson-1.html,Laurence Gibson,257.0,OT,Virginia Tech,2015.0,,195,Virginia Tech,23.620854479055524,24.0,113.0,0.0,0.0,0.0,0.0,5.04,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,7.72,33.5,305.0
https://www.sports-reference.com/cfb/players/lavar-arrington-1.html,LaVar Arrington,257.0,OLB,Penn State,2000.0,,100,Penn State,23.508447646324864,22.122552816250845,121.66613998963311,0.0,0.0,0.0,0.0,4.53,0.0,0.0,0.0,0.0,23.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.2805261503468905,0.0,0.0,0.0,0.0,7.056304597310315,35.81569692113575,250.0
https://www.sports-reference.com/cfb/players/lee-campbell-1.html,Lee Campbell,257.0,ILB,Minnesota,2010.0,,95,Minnesota,22.792906864650774,17.0,108.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,48.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.4,0.0,0.0,0.0,0.0,7.27,34.0,247.0
https://www.sports-reference.com/cfb/players/lee-ziemba-1.html,Lee Ziemba,257.0,OT,Auburn,2011.0,,200,Auburn,23.25714493167923,20.0,95.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,13.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.65,0.0,0.0,0.0,0.0,7.74,29.0,317.0
https://www.sports-reference.com/cfb/players/leonard-davis-1.html,Leonard Davis,257.0,OT,Texas,2001.0,,190,Texas,22.632136706664795,33.0,97.0,0.0,0.0,0.0,0.0,5.32,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18,0.0,0.0,0.0,0.0,8.72,28.0,370.0
https://www.sports-reference.com/cfb/players/lesean-mccoy-1.html,LeSean McCoy,257.0,RB,Pittsburgh,2009.0,,143,Pittsburgh,21.861471887740812,17.620194950640382,119.55732646428012,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,25.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.214291925930784,0.0,0.0,0.0,0.0,7.015788652060703,34.88540993665512,198.0
https://www.sports-reference.com/cfb/players/leveon-bell-1.html,Le'Veon Bell,257.0,RB,Michigan State,2013.0,,95,Michigan State,22.56551277849288,24.0,118.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,40.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.24,0.0,0.0,0.0,0.0,6.75,31.5,230.0
https://www.sports-reference.com/cfb/players/levi-brown-2.html,Levi Brown,257.0,OT,Penn State,2007.0,,100,Penn State,22.140980988557263,31.0,97.0,0.0,0.0,0.0,0.0,5.4,0.0,0.0,0.0,0.0,12.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.89,0.0,0.0,0.0,0.0,7.87,25.5,323.0
https://www.sports-reference.com/cfb/players/levine-toilolo-1.html,Levine Toilolo,257.0,TE,Stanford,2013.0,,190,Stanford,23.434495706305462,17.0,113.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,30.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.57,0.0,0.0,0.0,0.0,7.09,31.0,260.0
https://www.sports-reference.com/cfb/players/little-john-flowers-1.html,Little John Flowers,257.0,RB,Michigan State,2002.0,,95,Michigan State,21.800267437681093,19.0,110.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,42.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.08,0.0,0.0,0.0,0.0,7.09,34.0,214.0
https://www.sports-reference.com/cfb/players/lj-smith-1.html,L.J. Smith,257.0,TE,Rutgers,2003.0,,69,Rutgers,24.10571230359402,26.0,122.0,0.0,0.0,0.0,0.0,4.62,0.0,0.0,0.0,0.0,44.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.25,0.0,0.0,0.0,0.0,6.74,37.0,258.0
https://www.sports-reference.com/cfb/players/lofa-tatupu-1.html,Lofa Tatupu,257.0,ILB,USC,2005.0,,277,USC,22.11383300447227,23.0,113.0,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,25.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.16,0.0,0.0,0.0,0.0,7.31,35.0,238.0
https://www.sports-reference.com/cfb/players/lonyae-miller-1.html,Lonyae Miller,257.0,RB,Fresno State,2010.0,,42,SMALL SCHOOL,21.994809396076082,26.0,120.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,45.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.54,0.0,0.0,0.0,0.0,7.2,36.5,221.0
https://www.sports-reference.com/cfb/players/louis-vasquez-1.html,Louis Vasquez,257.0,OG,Texas Tech,2009.0,,89,Texas Tech,22.499904942056578,39.0,103.59487525021693,0.0,0.0,0.0,0.0,5.22,0.0,0.0,0.0,0.0,12.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.711967649457122,0.0,0.0,0.0,0.0,7.837031111465769,28.957904720323555,333.0
https://www.sports-reference.com/cfb/players/luke-kuechly-1.html,Luke Kuechly,257.0,ILB,Boston Col.,2012.0,,107,Boston Col.,23.269248933537597,27.0,123.0,0.0,0.0,0.0,0.0,4.58,0.0,0.0,0.0,0.0,38.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.12,0.0,0.0,0.0,0.0,6.92,38.0,242.0
https://www.sports-reference.com/cfb/players/luke-staley-1.html,Luke Staley,257.0,RB,BYU,2002.0,,96,BYU,23.094600090361165,20.714813035776842,123.40906666203182,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0,0.0,30.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.205344049464996,0.0,0.0,0.0,0.0,6.954223149394064,36.524513432492,227.0
https://www.sports-reference.com/cfb/players/manti-teo-1.html,Manti Te'o,257.0,ILB,Notre Dame,2013.0,,240,Notre Dame,22.55869293158555,20.262947726719062,113.0,0.0,0.0,0.0,0.0,4.82,0.0,0.0,0.0,0.0,51.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.27,0.0,0.0,0.0,0.0,7.13,33.0,241.0
https://www.sports-reference.com/cfb/players/manuel-ramirez-1.html,Manny Ramirez,257.0,OG,Texas Tech,2007.0,,89,Texas Tech,21.95350842957926,40.0,101.7585983413081,0.0,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,12.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.723474628707131,0.0,0.0,0.0,0.0,7.890385397897721,28.37456052358374,326.0
https://www.sports-reference.com/cfb/players/marcus-bell-1.html,Marcus Bell,257.0,DT,Memphis,2001.0,,61,Memphis,22.94987649813787,17.0,98.0,0.0,0.0,0.0,0.0,5.32,0.0,0.0,0.0,0.0,22.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.71,0.0,0.0,0.0,0.0,8.07,26.982236757188076,319.0
https://www.sports-reference.com/cfb/players/marcus-hudson-1.html,Marcus Hudson,257.0,S,North Carolina State,2006.0,,63,North Carolina State,22.404169852536107,11.0,120.79830331240687,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,48.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.203728012907229,0.0,0.0,0.0,0.0,6.938629359646859,34.98503853365894,194.0
https://www.sports-reference.com/cfb/players/marcus-knight-1.html,Marcus Knight,257.0,WR,Michigan,2000.0,,240,Michigan,20.631677175931856,9.965227356241485,106.0,0.0,0.0,0.0,0.0,4.72,0.0,0.0,0.0,0.0,43.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.38,0.0,0.0,0.0,0.0,7.11,28.5,180.0
https://www.sports-reference.com/cfb/players/marcus-lucas-1.html,Marcus Lucas,257.0,WR,Missouri,2014.0,,118,Missouri,22.515034824771142,20.0,124.0,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,49.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.25,0.0,0.0,0.0,0.0,7.07,36.0,218.0
https://www.sports-reference.com/cfb/players/marcus-mcneill-1.html,Marcus McNeill,257.0,OT,Auburn,2006.0,,200,Auburn,23.159934178318064,27.737670793688324,98.0,0.0,0.0,0.0,0.0,5.07,0.0,0.0,0.0,0.0,11.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,8.19,31.0,336.0
https://www.sports-reference.com/cfb/players/marcus-williams-5.html,Marcus Williams,257.0,WR,Washington State,2001.0,,44,SMALL SCHOOL,23.260173174062505,18.15966255265235,130.0,0.0,0.0,0.0,0.0,4.56,0.0,0.0,0.0,0.0,23.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.2,0.0,0.0,0.0,0.0,7.37,41.0,230.0
https://www.sports-reference.com/cfb/players/mario-alford-1.html,Mario Alford,257.0,WR,West Virginia,2015.0,,124,West Virginia,22.151738620961957,13.0,121.0,0.0,0.0,0.0,0.0,4.43,0.0,0.0,0.0,0.0,22.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.07,0.0,0.0,0.0,0.0,6.64,34.0,180.0
https://www.sports-reference.com/cfb/players/mario-butler-1.html,Mario Butler,257.0,CB,Georgia Tech,2011.0,,104,Georgia Tech,21.130225197191358,11.632429581798306,120.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,52.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.37,0.0,0.0,0.0,0.0,7.09,30.5,182.0
https://www.sports-reference.com/cfb/players/mark-clayton-1.html,Mark Clayton,257.0,WR,Oklahoma,2005.0,,269,Oklahoma,21.92914271584424,18.00452355868967,118.0,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,51.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.07,0.0,0.0,0.0,0.0,6.95,36.5,193.0
https://www.sports-reference.com/cfb/players/mark-glowinski-1.html,Mark Glowinski,257.0,OG,West Virginia,2015.0,,124,West Virginia,22.888756747187973,31.0,113.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,14.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.58,0.0,0.0,0.0,0.0,7.56,29.5,307.0
https://www.sports-reference.com/cfb/players/marshall-newhouse-1.html,Marshall Newhouse,257.0,OG,TCU,2010.0,,143,TCU,23.406458954196022,25.0,97.0,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,13.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.6,0.0,0.0,0.0,0.0,7.4,25.0,319.0
https://www.sports-reference.com/cfb/players/mathias-kiwanuka-1.html,Mathias Kiwanuka,257.0,DE,Boston Col.,2006.0,,107,Boston Col.,23.636245392143085,17.0,120.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,36.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.13,0.0,0.0,0.0,0.0,7.27,32.0,266.0
https://www.sports-reference.com/cfb/players/matt-reynolds-1.html,Matt Reynolds,257.0,OT,BYU,2012.0,,96,BYU,22.397788496039258,25.0,102.24341493076848,0.0,0.0,0.0,0.0,5.27,0.0,0.0,0.0,0.0,13.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.706813660134799,0.0,0.0,0.0,0.0,7.793152404501333,28.031600350484723,302.0
https://www.sports-reference.com/cfb/players/matt-wilhelm-1.html,Matt Wilhelm,257.0,ILB,Ohio State,2003.0,,149,Ohio State,22.761517700069415,18.407595915479817,115.3228524597866,0.0,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,25.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.386137390865148,0.0,0.0,0.0,0.0,7.229775511479658,32.84568122820008,245.0
https://www.sports-reference.com/cfb/players/maurice-drew-1.html,Maurice Jones-Drew,257.0,RB,UCLA,2006.0,,166,UCLA,22.163908817434436,18.0,116.0,0.0,0.0,0.0,0.0,4.39,0.0,0.0,0.0,0.0,36.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.38,0.0,0.0,0.0,0.0,7.08,36.0,207.0
https://www.sports-reference.com/cfb/players/maurice-evans-1.html,Maurice Evans,257.0,DE,Penn State,2009.0,,100,Penn State,23.23687388337319,17.0,107.0,0.0,0.0,0.0,0.0,4.78,0.0,0.0,0.0,0.0,35.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.57,0.0,0.0,0.0,0.0,7.32,29.0,274.0
https://www.sports-reference.com/cfb/players/maurice-purify-1.html,Maurice Purify,257.0,WR,Nebraska,2008.0,,171,Nebraska,22.269390539195896,17.531210678244122,117.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.29,0.0,0.0,0.0,0.0,6.95,28.5,224.0
https://www.sports-reference.com/cfb/players/max-valles-1.html,Max Valles,257.0,OLB,Virginia,2015.0,,104,Virginia,22.787629755857026,19.326876869174725,121.0,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,20.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.37,0.0,0.0,0.0,0.0,7.59,36.5,251.0
https://www.sports-reference.com/cfb/players/michael-gaines-1.html,Michael Gaines,257.0,TE,Central Florida,2004.0,,73,Central Florida,23.251470781362876,18.0,109.0,0.0,0.0,0.0,0.0,5.06,0.0,0.0,0.0,0.0,25.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.18,0.0,0.0,0.0,0.0,7.44,33.0,275.0
https://www.sports-reference.com/cfb/players/michael-hart-1.html,Mike Hart,257.0,RB,Michigan,2008.0,,240,Michigan,20.25612303329955,23.0,110.0,0.0,0.0,0.0,0.0,4.69,0.0,0.0,0.0,0.0,43.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.380539246765199,0.0,0.0,0.0,0.0,7.2996665072221925,28.0,206.0
https://www.sports-reference.com/cfb/players/michael-okwo-1.html,Michael Okwo,257.0,ILB,Stanford,2007.0,,190,Stanford,22.762012692158784,20.0,121.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,0.0,0.0,19.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.43,0.0,0.0,0.0,0.0,7.12,35.5,232.0
https://www.sports-reference.com/cfb/players/mike-glennon-1.html,Mike Glennon,257.0,QB,North Carolina State,2013.0,,63,North Carolina State,21.174441610734622,11.450646687258256,102.0,0.0,0.0,0.0,0.0,4.94,0.0,0.0,0.0,0.0,36.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.52,0.0,0.0,0.0,0.0,7.49,26.5,225.0
https://www.sports-reference.com/cfb/players/mike-iupati-1.html,Mike Iupati,257.0,OG,Idaho,2010.0,,23,SMALL SCHOOL,22.987380455195527,27.0,92.0,0.0,0.0,0.0,0.0,5.24,0.0,0.0,0.0,0.0,11.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.93,0.0,0.0,0.0,0.0,7.85,27.5,331.0
https://www.sports-reference.com/cfb/players/mike-wallace-1.html,Mike Wallace,257.0,WR,Mississippi,2009.0,,137,Mississippi,23.224531415816273,14.0,129.0,0.0,0.0,0.0,0.0,4.33,0.0,0.0,0.0,0.0,37.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.27,0.0,0.0,0.0,0.0,6.9,40.0,199.0
https://www.sports-reference.com/cfb/players/mitch-king-1.html,Mitch King,257.0,DT,Iowa,2009.0,,203,Iowa,23.000326313174455,23.0,109.0,0.0,0.0,0.0,0.0,4.81,0.0,0.0,0.0,0.0,48.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.58,0.0,0.0,0.0,0.0,7.6,33.5,280.0
https://www.sports-reference.com/cfb/players/mitch-morse-1.html,Mitch Morse,257.0,OG,Missouri,2015.0,,118,Missouri,22.516772813156024,36.0,112.0,0.0,0.0,0.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,7.6,31.0,305.0
https://www.sports-reference.com/cfb/players/morgan-moses-1.html,Morgan Moses,257.0,OT,Virginia,2014.0,,104,Virginia,22.156836177003992,23.102249141285796,106.0,0.0,0.0,0.0,0.0,5.35,0.0,0.0,0.0,0.0,13.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.95,0.0,0.0,0.0,0.0,7.93,21.5,314.0
https://www.sports-reference.com/cfb/players/najee-goode-1.html,Najee Goode,257.0,ILB,West Virginia,2012.0,,124,West Virginia,22.881348250966532,23.37462613002191,117.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,52.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.300211669759339,0.0,0.0,0.0,0.0,7.147749765546655,35.5,244.0
https://www.sports-reference.com/cfb/players/nate-byham-1.html,Nate Byham,257.0,TE,Pittsburgh,2010.0,,143,Pittsburgh,22.406493068683723,20.77301844805089,109.0,0.0,0.0,0.0,0.0,4.97,0.0,0.0,0.0,0.0,47.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.539676609812544,0.0,0.0,0.0,0.0,7.474134019878463,29.0,268.0
https://www.sports-reference.com/cfb/players/nate-williams-2.html,Nate Williams,257.0,S,Washington,2011.0,,142,Washington,21.791574069794258,17.0,114.0,0.0,0.0,0.0,0.0,4.68,0.0,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.15,0.0,0.0,0.0,0.0,6.98,30.5,211.0
https://www.sports-reference.com/cfb/players/nathan-enderle-1.html,Nathan Enderle,257.0,QB,Idaho,2011.0,,23,SMALL SCHOOL,21.845508153697622,14.594322407682057,102.0,0.0,0.0,0.0,0.0,5.12,0.0,0.0,0.0,0.0,46.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.46,0.0,0.0,0.0,0.0,7.13,25.5,240.0
https://www.sports-reference.com/cfb/players/nathaniel-adibi-1.html,Nathaniel Adibi,257.0,DE,Virginia Tech,2004.0,,195,Virginia Tech,23.05227302634606,21.792446149538875,118.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,37.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.36,0.0,0.0,0.0,0.0,7.180640863904227,33.0,254.0
https://www.sports-reference.com/cfb/players/nevin-lawson-1.html,Nevin Lawson,257.0,CB,Utah State,2014.0,,22,SMALL SCHOOL,21.366578585001925,16.0,120.0,0.0,0.0,0.0,0.0,4.48,0.0,0.0,0.0,0.0,47.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.4,0.0,0.0,0.0,0.0,7.12,33.0,190.0
https://www.sports-reference.com/cfb/players/nic-harris-1.html,Nic Harris,257.0,OLB,Oklahoma,2009.0,,269,Oklahoma,22.629985849229772,15.0,109.0,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,52.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.37,0.0,0.0,0.0,0.0,7.05,31.5,234.0
https://www.sports-reference.com/cfb/players/nick-fairley-1.html,Nick Fairley,257.0,DT,Auburn,2011.0,,200,Auburn,23.852447645752374,24.86502278544708,113.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,27.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.56,0.0,0.0,0.0,0.0,7.14,31.0,291.0
https://www.sports-reference.com/cfb/players/nick-kasa-1.html,Nick Kasa,257.0,TE,Colorado,2013.0,,104,Colorado,23.224656059374166,22.0,113.0,0.0,0.0,0.0,0.0,4.71,0.0,0.0,0.0,0.0,39.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.417410543904618,0.0,0.0,0.0,0.0,7.239354284730086,31.5,269.0
https://www.sports-reference.com/cfb/players/nick-murphy-1.html,Nick Murphy,257.0,P,Arizona State,2002.0,,70,Arizona State,21.248956520575714,12.516971265188232,114.72450345070183,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,0.0,33.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.288719689037871,0.0,0.0,0.0,0.0,7.120679991820148,32.3314603063221,188.0
